npy_path,subject_id,rec_id,label,prob,experiment,seed,set
control/fisc_043_test1_trial2_w003.npy,fisc_043,fisc_043|test1|trial2,0,0.30570632219314575,window_split,101,test
control/fisc_037_test1_trial3_w003.npy,fisc_037,fisc_037|test1|trial3,0,0.3437495529651642,window_split,101,test
pd/fisp_025_test1_trial2_w000.npy,fisp_025,fisp_025|test1|trial2,1,0.5869425535202026,window_split,101,test
control/fisc_005_test1_trial3_w002.npy,fisc_005,fisc_005|test1|trial3,0,0.5068734288215637,window_split,101,test
control/fisc_010_test2_trial1_w000.npy,fisc_010,fisc_010|test2|trial1,0,0.8206297159194946,window_split,101,test
control/fisc_074_test1_trial1_w000.npy,fisc_074,fisc_074|test1|trial1,0,0.4716784656047821,window_split,101,test
pd/fisp_026_test1_trial3_w001.npy,fisp_026,fisp_026|test1|trial3,1,0.6962052583694458,window_split,101,test
pd/fisp_049_test2_trial2_w000.npy,fisp_049,fisp_049|test2|trial2,1,0.4815993905067444,window_split,101,test
pd/fisp_026_test2_trial2_w000.npy,fisp_026,fisp_026|test2|trial2,1,0.8336096405982971,window_split,101,test
pd/fisp_031_test1_trial3_w003.npy,fisp_031,fisp_031|test1|trial3,1,0.7266604900360107,window_split,101,test
pd/fisp_049_test1_trial2_w001.npy,fisp_049,fisp_049|test1|trial2,1,0.6070066094398499,window_split,101,test
control/fisc_074_test2_trial2_w001.npy,fisc_074,fisc_074|test2|trial2,0,0.1374736726284027,window_split,101,test
control/fisc_035_test1_trial2_w007.npy,fisc_035,fisc_035|test1|trial2,0,0.48549339175224304,window_split,101,test
control/fisc_012_test2_trial2_w002.npy,fisc_012,fisc_012|test2|trial2,0,0.7263588309288025,window_split,101,test
control/fisc_044_test1_trial1_w004.npy,fisc_044,fisc_044|test1|trial1,0,0.1934734284877777,window_split,101,test
pd/fisp_026_test1_trial3_w005.npy,fisp_026,fisp_026|test1|trial3,1,0.7835034728050232,window_split,101,test
control/fisc_049_test1_trial2_w001.npy,fisc_049,fisc_049|test1|trial2,0,0.1781746745109558,window_split,101,test
pd/fisp_048_test1_trial2_w003.npy,fisp_048,fisp_048|test1|trial2,1,0.24418213963508606,window_split,101,test
control/fisc_035_test1_trial2_w000.npy,fisc_035,fisc_035|test1|trial2,0,0.39626461267471313,window_split,101,test
control/fisc_043_test2_trial1_w002.npy,fisc_043,fisc_043|test2|trial1,0,0.23331166803836823,window_split,101,test
pd/fisp_018_test2_trial3_w000.npy,fisp_018,fisp_018|test2|trial3,1,0.6946724057197571,window_split,101,test
pd/fisp_027_test2_trial1_w002.npy,fisp_027,fisp_027|test2|trial1,1,0.6865476965904236,window_split,101,test
pd/fisp_030_test1_trial2_w001.npy,fisp_030,fisp_030|test1|trial2,1,0.6659325361251831,window_split,101,test
control/fisc_039_test1_trial1_w002.npy,fisc_039,fisc_039|test1|trial1,0,0.3707350790500641,window_split,101,test
pd/fisp_027_test1_trial2_w008.npy,fisp_027,fisp_027|test1|trial2,1,0.8400489687919617,window_split,101,test
control/fisc_031_test2_trial1_w003.npy,fisc_031,fisc_031|test2|trial1,0,0.14537781476974487,window_split,101,test
pd/fisp_014_test1_trial3_w001.npy,fisp_014,fisp_014|test1|trial3,1,0.35982224345207214,window_split,101,test
pd/fisp_013_test2_trial3_w004.npy,fisp_013,fisp_013|test2|trial3,1,0.7446885108947754,window_split,101,test
control/fisc_035_test2_trial3_w005.npy,fisc_035,fisc_035|test2|trial3,0,0.24280108511447906,window_split,101,test
control/fisc_016_test2_trial3_w005.npy,fisc_016,fisc_016|test2|trial3,0,0.746029257774353,window_split,101,test
control/fisc_044_test1_trial2_w005.npy,fisc_044,fisc_044|test1|trial2,0,0.23576265573501587,window_split,101,test
pd/fisp_024_test1_trial1_w003.npy,fisp_024,fisp_024|test1|trial1,1,0.5566900968551636,window_split,101,test
pd/fisp_041_test2_trial1_w000.npy,fisp_041,fisp_041|test2|trial1,1,0.6966973543167114,window_split,101,test
pd/fisp_051_test1_trial3_w002.npy,fisp_051,fisp_051|test1|trial3,1,0.7462756037712097,window_split,101,test
control/fisc_034_test1_trial3_w000.npy,fisc_034,fisc_034|test1|trial3,0,0.25286486744880676,window_split,101,test
control/fisc_039_test1_trial2_w001.npy,fisc_039,fisc_039|test1|trial2,0,0.1311166137456894,window_split,101,test
control/fisc_041_test1_trial1_w007.npy,fisc_041,fisc_041|test1|trial1,0,0.3359518349170685,window_split,101,test
pd/fisp_051_test1_trial2_w009.npy,fisp_051,fisp_051|test1|trial2,1,0.6309205889701843,window_split,101,test
control/fisc_037_test1_trial2_w002.npy,fisc_037,fisc_037|test1|trial2,0,0.312216192483902,window_split,101,test
pd/fisp_014_test2_trial1_w000.npy,fisp_014,fisp_014|test2|trial1,1,0.6042869687080383,window_split,101,test
control/fisc_033_test1_trial1_w003.npy,fisc_033,fisc_033|test1|trial1,0,0.5968840718269348,window_split,101,test
control/fisc_044_test2_trial1_w003.npy,fisc_044,fisc_044|test2|trial1,0,0.28957968950271606,window_split,101,test
pd/fisp_014_test1_trial2_w000.npy,fisp_014,fisp_014|test1|trial2,1,0.5776071548461914,window_split,101,test
control/fisc_026_test2_trial3_w000.npy,fisc_026,fisc_026|test2|trial3,0,0.5864880084991455,window_split,101,test
pd/fisp_027_test1_trial1_w008.npy,fisp_027,fisp_027|test1|trial1,1,0.8187986016273499,window_split,101,test
control/fisc_018_test2_trial3_w001.npy,fisc_018,fisc_018|test2|trial3,0,0.20066572725772858,window_split,101,test
pd/fisp_051_test1_trial3_w004.npy,fisp_051,fisp_051|test1|trial3,1,0.5699030160903931,window_split,101,test
control/fisc_050_test2_trial1_w002.npy,fisc_050,fisc_050|test2|trial1,0,0.4119968116283417,window_split,101,test
pd/fisp_027_test2_trial1_w001.npy,fisp_027,fisp_027|test2|trial1,1,0.6803076267242432,window_split,101,test
control/fisc_048_test2_trial3_w001.npy,fisc_048,fisc_048|test2|trial3,0,0.41280877590179443,window_split,101,test
pd/fisp_013_test1_trial3_w006.npy,fisp_013,fisp_013|test1|trial3,1,0.734340250492096,window_split,101,test
control/fisc_033_test2_trial1_w001.npy,fisc_033,fisc_033|test2|trial1,0,0.5655410289764404,window_split,101,test
control/fisc_041_test2_trial2_w002.npy,fisc_041,fisc_041|test2|trial2,0,0.5072368383407593,window_split,101,test
control/fisc_033_test2_trial2_w002.npy,fisc_033,fisc_033|test2|trial2,0,0.30409926176071167,window_split,101,test
control/fisc_010_test1_trial2_w002.npy,fisc_010,fisc_010|test1|trial2,0,0.6553838849067688,window_split,101,test
pd/fisp_031_test1_trial3_w000.npy,fisp_031,fisp_031|test1|trial3,1,0.6142604351043701,window_split,101,test
control/fisc_006_test2_trial3_w001.npy,fisc_006,fisc_006|test2|trial3,0,0.5980473756790161,window_split,101,test
control/fisc_005_test1_trial1_w001.npy,fisc_005,fisc_005|test1|trial1,0,0.5024756193161011,window_split,101,test
pd/fisp_024_test1_trial3_w004.npy,fisp_024,fisp_024|test1|trial3,1,0.8461235761642456,window_split,101,test
control/fisc_012_test2_trial1_w004.npy,fisc_012,fisc_012|test2|trial1,0,0.6309598088264465,window_split,101,test
pd/fisp_027_test2_trial2_w002.npy,fisp_027,fisp_027|test2|trial2,1,0.7496058940887451,window_split,101,test
pd/fisp_029_test1_trial2_w000.npy,fisp_029,fisp_029|test1|trial2,1,0.6687176823616028,window_split,101,test
pd/fisp_012_test2_trial1_w004.npy,fisp_012,fisp_012|test2|trial1,1,0.5821042656898499,window_split,101,test
control/fisc_043_test1_trial3_w000.npy,fisc_043,fisc_043|test1|trial3,0,0.33985233306884766,window_split,101,test
pd/fisp_037_test2_trial3_w000.npy,fisp_037,fisp_037|test2|trial3,1,0.7004359364509583,window_split,101,test
control/fisc_010_test2_trial3_w003.npy,fisc_010,fisc_010|test2|trial3,0,0.6237409114837646,window_split,101,test
pd/fisp_041_test1_trial3_w000.npy,fisp_041,fisp_041|test1|trial3,1,0.4751879572868347,window_split,101,test
control/fisc_033_test1_trial2_w004.npy,fisc_033,fisc_033|test1|trial2,0,0.31330981850624084,window_split,101,test
pd/fisp_040_test1_trial2_w003.npy,fisp_040,fisp_040|test1|trial2,1,0.5928633809089661,window_split,101,test
control/fisc_034_test2_trial2_w000.npy,fisc_034,fisc_034|test2|trial2,0,0.45434075593948364,window_split,101,test
control/fisc_012_test1_trial2_w006.npy,fisc_012,fisc_012|test1|trial2,0,0.7160970568656921,window_split,101,test
control/fisc_010_test1_trial3_w001.npy,fisc_010,fisc_010|test1|trial3,0,0.6492335200309753,window_split,101,test
control/fisc_050_test1_trial3_w000.npy,fisc_050,fisc_050|test1|trial3,0,0.20026527345180511,window_split,101,test
pd/fisp_041_test2_trial1_w003.npy,fisp_041,fisp_041|test2|trial1,1,0.4037688672542572,window_split,101,test
pd/fisp_040_test2_trial3_w003.npy,fisp_040,fisp_040|test2|trial3,1,0.6604717373847961,window_split,101,test
pd/fisp_040_test2_trial1_w000.npy,fisp_040,fisp_040|test2|trial1,1,0.7714653015136719,window_split,101,test
control/fisc_041_test2_trial3_w000.npy,fisc_041,fisc_041|test2|trial3,0,0.17507268488407135,window_split,101,test
pd/fisp_049_test1_trial1_w004.npy,fisp_049,fisp_049|test1|trial1,1,0.6003976464271545,window_split,101,test
control/fisc_026_test2_trial2_w002.npy,fisc_026,fisc_026|test2|trial2,0,0.6383730173110962,window_split,101,test
control/fisc_044_test1_trial3_w004.npy,fisc_044,fisc_044|test1|trial3,0,0.27201586961746216,window_split,101,test
control/fisc_050_test1_trial1_w002.npy,fisc_050,fisc_050|test1|trial1,0,0.37669530510902405,window_split,101,test
control/fisc_050_test2_trial3_w000.npy,fisc_050,fisc_050|test2|trial3,0,0.27474445104599,window_split,101,test
pd/fisp_051_test1_trial2_w002.npy,fisp_051,fisp_051|test1|trial2,1,0.6372864246368408,window_split,101,test
pd/fisp_031_test2_trial2_w002.npy,fisp_031,fisp_031|test2|trial2,1,0.6510000824928284,window_split,101,test
pd/fisp_012_test2_trial1_w005.npy,fisp_012,fisp_012|test2|trial1,1,0.39667388796806335,window_split,101,test
pd/fisp_022_test1_trial4_w002.npy,fisp_022,fisp_022|test1|trial4,1,0.562827467918396,window_split,101,test
control/fisc_026_test1_trial1_w002.npy,fisc_026,fisc_026|test1|trial1,0,0.34593459963798523,window_split,101,test
pd/fisp_026_test1_trial3_w009.npy,fisp_026,fisp_026|test1|trial3,1,0.8369749188423157,window_split,101,test
pd/fisp_013_test1_trial2_w000.npy,fisp_013,fisp_013|test1|trial2,1,0.7541586756706238,window_split,101,test
pd/fisp_051_test1_trial3_w005.npy,fisp_051,fisp_051|test1|trial3,1,0.7895292639732361,window_split,101,test
control/fisc_033_test1_trial3_w000.npy,fisc_033,fisc_033|test1|trial3,0,0.37910640239715576,window_split,101,test
control/fisc_033_test1_trial1_w006.npy,fisc_033,fisc_033|test1|trial1,0,0.35339897871017456,window_split,101,test
control/fisc_018_test2_trial2_w001.npy,fisc_018,fisc_018|test2|trial2,0,0.23994535207748413,window_split,101,test
pd/fisp_027_test2_trial2_w005.npy,fisp_027,fisp_027|test2|trial2,1,0.7851337790489197,window_split,101,test
control/fisc_034_test2_trial3_w001.npy,fisc_034,fisc_034|test2|trial3,0,0.40027403831481934,window_split,101,test
control/fisc_037_test2_trial1_w003.npy,fisc_037,fisc_037|test2|trial1,0,0.2076992690563202,window_split,101,test
control/fisc_043_test1_trial3_w004.npy,fisc_043,fisc_043|test1|trial3,0,0.48158758878707886,window_split,101,test
pd/fisp_024_test1_trial2_w004.npy,fisp_024,fisp_024|test1|trial2,1,0.7456321716308594,window_split,101,test
control/fisc_014_test1_trial3_w001.npy,fisc_014,fisc_014|test1|trial3,0,0.600290834903717,window_split,101,test
control/fisc_010_test2_trial1_w001.npy,fisc_010,fisc_010|test2|trial1,0,0.6056957840919495,window_split,101,test
control/fisc_041_test2_trial3_w006.npy,fisc_041,fisc_041|test2|trial3,0,0.23600547015666962,window_split,101,test
pd/fisp_049_test1_trial3_w000.npy,fisp_049,fisp_049|test1|trial3,1,0.5435499548912048,window_split,101,test
control/fisc_046_test1_trial1_w003.npy,fisc_046,fisc_046|test1|trial1,0,0.3562210202217102,window_split,101,test
pd/fisp_030_test2_trial2_w000.npy,fisp_030,fisp_030|test2|trial2,1,0.7792606949806213,window_split,101,test
pd/fisp_042_test1_trial2_w005.npy,fisp_042,fisp_042|test1|trial2,1,0.3758927583694458,window_split,101,test
control/fisc_043_test1_trial1_w001.npy,fisc_043,fisc_043|test1|trial1,0,0.1920938938856125,window_split,101,test
pd/fisp_017_test2_trial3_w000.npy,fisp_017,fisp_017|test2|trial3,1,0.7697776556015015,window_split,101,test
control/fisc_010_test2_trial2_w001.npy,fisc_010,fisc_010|test2|trial2,0,0.6783149838447571,window_split,101,test
control/fisc_033_test1_trial1_w004.npy,fisc_033,fisc_033|test1|trial1,0,0.34611043334007263,window_split,101,test
pd/fisp_044_test1_trial3_w003.npy,fisp_044,fisp_044|test1|trial3,1,0.3087540864944458,window_split,101,test
control/fisc_008_test2_trial2_w002.npy,fisc_008,fisc_008|test2|trial2,0,0.5206570625305176,window_split,101,test
pd/fisp_012_test1_trial2_w003.npy,fisp_012,fisp_012|test1|trial2,1,0.6208281517028809,window_split,101,test
pd/fisp_015_test2_trial2_w003.npy,fisp_015,fisp_015|test2|trial2,1,0.6727023720741272,window_split,101,test
control/fisc_007_test1_trial3_w001.npy,fisc_007,fisc_007|test1|trial3,0,0.4465785622596741,window_split,101,test
control/fisc_041_test1_trial2_w001.npy,fisc_041,fisc_041|test1|trial2,0,0.26865145564079285,window_split,101,test
control/fisc_033_test1_trial1_w002.npy,fisc_033,fisc_033|test1|trial1,0,0.7394183278083801,window_split,101,test
pd/fisp_026_test2_trial1_w000.npy,fisp_026,fisp_026|test2|trial1,1,0.7924672961235046,window_split,101,test
pd/fisp_017_test1_trial1_w000.npy,fisp_017,fisp_017|test1|trial1,1,0.7308803200721741,window_split,101,test
pd/fisp_044_test2_trial3_w000.npy,fisp_044,fisp_044|test2|trial3,1,0.6371207237243652,window_split,101,test
pd/fisp_049_test1_trial3_w003.npy,fisp_049,fisp_049|test1|trial3,1,0.35414984822273254,window_split,101,test
control/fisc_043_test1_trial2_w002.npy,fisc_043,fisc_043|test1|trial2,0,0.16557976603507996,window_split,101,test
pd/fisp_014_test1_trial1_w004.npy,fisp_014,fisp_014|test1|trial1,1,0.5601819157600403,window_split,101,test
pd/fisp_051_test1_trial1_w005.npy,fisp_051,fisp_051|test1|trial1,1,0.6881659626960754,window_split,101,test
pd/fisp_051_test1_trial1_w004.npy,fisp_051,fisp_051|test1|trial1,1,0.5675135254859924,window_split,101,test
pd/fisp_026_test2_trial1_w008.npy,fisp_026,fisp_026|test2|trial1,1,0.7958717346191406,window_split,101,test
control/fisc_031_test2_trial3_w003.npy,fisc_031,fisc_031|test2|trial3,0,0.106297567486763,window_split,101,test
pd/fisp_025_test1_trial2_w002.npy,fisp_025,fisp_025|test1|trial2,1,0.735322117805481,window_split,101,test
control/fisc_010_test2_trial1_w003.npy,fisc_010,fisc_010|test2|trial1,0,0.541749894618988,window_split,101,test
pd/fisp_044_test1_trial3_w000.npy,fisp_044,fisp_044|test1|trial3,1,0.5664418935775757,window_split,101,test
pd/fisp_040_test2_trial3_w002.npy,fisp_040,fisp_040|test2|trial3,1,0.5640942454338074,window_split,101,test
pd/fisp_044_test2_trial1_w001.npy,fisp_044,fisp_044|test2|trial1,1,0.3771893084049225,window_split,101,test
pd/fisp_042_test1_trial2_w006.npy,fisp_042,fisp_042|test1|trial2,1,0.5337730646133423,window_split,101,test
control/fisc_012_test2_trial2_w003.npy,fisc_012,fisc_012|test2|trial2,0,0.6837595701217651,window_split,101,test
pd/fisp_026_test1_trial2_w005.npy,fisp_026,fisp_026|test1|trial2,1,0.7564525008201599,window_split,101,test
control/fisc_034_test1_trial3_w001.npy,fisc_034,fisc_034|test1|trial3,0,0.30918872356414795,window_split,101,test
pd/fisp_045_test1_trial3_w001.npy,fisp_045,fisp_045|test1|trial3,1,0.30236175656318665,window_split,101,test
control/fisc_029_test1_trial2_w003.npy,fisc_029,fisc_029|test1|trial2,0,0.4250681400299072,window_split,101,test
control/fisc_010_test1_trial1_w003.npy,fisc_010,fisc_010|test1|trial1,0,0.6140812039375305,window_split,101,test
pd/fisp_027_test1_trial3_w002.npy,fisp_027,fisp_027|test1|trial3,1,0.7503796219825745,window_split,101,test
control/fisc_020_test1_trial3_w003.npy,fisc_020,fisc_020|test1|trial3,0,0.5771645903587341,window_split,101,test
control/fisc_010_test1_trial3_w003.npy,fisc_010,fisc_010|test1|trial3,0,0.5609110593795776,window_split,101,test
control/fisc_032_test1_trial2_w000.npy,fisc_032,fisc_032|test1|trial2,0,0.35504183173179626,window_split,101,test
pd/fisp_026_test1_trial1_w005.npy,fisp_026,fisp_026|test1|trial1,1,0.7759119272232056,window_split,101,test
control/fisc_074_test1_trial2_w002.npy,fisc_074,fisc_074|test1|trial2,0,0.13816244900226593,window_split,101,test
pd/fisp_021_test2_trial2_w002.npy,fisp_021,fisp_021|test2|trial2,1,0.669701099395752,window_split,101,test
control/fisc_042_test1_trial2_w004.npy,fisc_042,fisc_042|test1|trial2,0,0.3417022228240967,window_split,101,test
pd/fisp_021_test1_trial1_w001.npy,fisp_021,fisp_021|test1|trial1,1,0.7018060684204102,window_split,101,test
control/fisc_007_test2_trial3_w001.npy,fisc_007,fisc_007|test2|trial3,0,0.489688903093338,window_split,101,test
pd/fisp_052_test2_trial1_w002.npy,fisp_052,fisp_052|test2|trial1,1,0.38177528977394104,window_split,101,test
pd/fisp_029_test1_trial2_w001.npy,fisp_029,fisp_029|test1|trial2,1,0.6484670042991638,window_split,101,test
pd/fisp_015_test1_trial1_w000.npy,fisp_015,fisp_015|test1|trial1,1,0.7506023645401001,window_split,101,test
pd/fisp_051_test2_trial2_w001.npy,fisp_051,fisp_051|test2|trial2,1,0.745455265045166,window_split,101,test
control/fisc_029_test2_trial3_w001.npy,fisc_029,fisc_029|test2|trial3,0,0.4834216237068176,window_split,101,test
